session_id,target
35978,1.0613750882469799e-09
35979,1.873119051503388e-05
35980,7.651930614664613e-10
35981,2.3605710466399274e-07
35982,1.5344125520406034e-05
35983,1.56650758182328e-08
35984,1.1491629561443352e-07
35985,1.7299934228647543e-08
35986,1.3833865004457374e-08
35987,1.668880760113845e-07
35988,0.0014383882370616146
35989,0.26533463740806207
35990,4.082269598071168e-06
35991,0.0007889968473257642
35992,7.784962117056345e-08
35993,4.0193656655674285e-09
35994,4.647127037692384e-09
35995,3.89798523952083e-10
35996,0.0003893833560050302
35997,3.5830595559941028e-09
35998,9.1418451116538e-05
35999,0.00044929666184432714
36000,2.620258593757918e-06
36001,4.775476538292384e-10
36002,0.0010386643527433932
36003,2.163740785161692e-09
36004,0.0010811917531790922
36005,0.000162993628454768
36006,2.0361093685585486e-17
36007,0.000352858989425959
36008,3.9586106008921066e-05
36009,1.3215335619545132e-08
36010,0.0007427331506501364
36011,4.992474881536209e-08
36012,6.235762605545429e-09
36013,4.1243477940756174e-08
36014,3.2489565458113804e-07
36015,7.523414522072786e-10
36016,4.6204279875396776e-06
36017,2.4472628375751638e-06
36018,4.725143463121797e-12
36019,2.4397428612680665e-06
36020,1.557879193587533e-16
36021,1.2359185606084255e-05
36022,3.979513572357072e-07
36023,6.99487294699918e-08
36024,5.939316240789764e-06
36025,0.0007785417085874535
36026,0.0005579987096129684
36027,3.3817475741112064e-07
36028,0.0008812091029336403
36029,9.468863048837311e-08
36030,1.042042114534332e-05
36031,1.1322766162259456e-11
36032,2.39436740354578e-07
36033,2.7185207140107654e-12
36034,0.007845530657704197
36035,0.00040892261441347896
36036,8.575943665289806e-10
36037,1.7693393396717406e-06
36038,3.71286915397859e-06
36039,8.119804644853143e-08
36040,4.904019198030924e-12
36041,7.336487034293962e-07
36042,2.7369996590477984e-07
36043,0.0001122939851167696
36044,0.006799705700435438
36045,0.0003386098283345571
36046,7.710503121921568e-05
36047,2.304898306824455e-09
36048,1.0522742495456567e-08
36049,1.8319120402317943e-05
36050,3.7133302150282876e-06
36051,7.090482814537926e-05
36052,1.966355031630289e-07
36053,0.0020242703837437476
36054,0.0018285941327912058
36055,4.243425375906819e-07
36056,7.236622402130115e-07
36057,0.0012308047389282385
36058,6.822552783725011e-08
36059,5.468054395412255e-08
36060,6.106785119632282e-06
36061,1.4890134718323268e-09
36062,1.9226815826894952e-08
36063,0.0009871717124369512
36064,0.0008577229325384929
36065,4.600786634719337e-05
36066,3.3899675439728503e-09
36067,0.00010789724344560265
36068,2.947569339834404e-09
36069,4.752626904578422e-08
36070,9.249505964317695e-05
36071,1.3762019204633745e-06
36072,9.516075293173339e-07
36073,9.73563256297932e-09
36074,1.832635472544336e-05
36075,0.0014969488495112585
36076,4.06245936894521e-06
36077,1.7905772032844473e-07
36078,0.0006288032477291623
36079,1.0337446116185568e-07
36080,3.699479186863557e-05
36081,4.963407803027229e-06
36082,1.454586221367892e-05
36083,3.322067641608651e-09
36084,0.00014825585732051406
36085,0.0002291869800900824
36086,6.338319475904242e-05
36087,2.4339193577043735e-06
36088,8.70451302566429e-16
36089,5.1495351190940526e-05
36090,4.462717782843825e-05
36091,2.555785257347776e-07
36092,0.008712753061621014
36093,8.403744410739676e-26
36094,0.03676163694184911
36095,4.2073672231936823e-07
36096,7.655079446553053e-07
36097,2.57152450660471e-07
36098,0.0001726476128987653
36099,7.643719184836797e-06
36100,0.004897160840143
36101,0.00011519047223093025
36102,0.00010095613557189121
36103,0.0015549861394528969
36104,9.740507272359798e-26
36105,5.5536918210709143e-08
36106,4.964035712804589e-05
36107,1.7564616197455297e-07
36108,0.0034633036614490423
36109,2.5223765752719533e-09
36110,0.00023927388842759996
36111,1.167947225178363e-05
36112,4.016098292093069e-09
36113,6.54859245184132e-07
36114,0.00013593831502110046
36115,3.990833313149715e-06
36116,5.893334695843289e-08
36117,2.812288402679564e-06
36118,0.001058937178882606
36119,7.276224879292451e-06
36120,5.95276370304684e-06
36121,6.34495660332146e-07
36122,0.0023707707535725324
36123,0.0003371692338292163
36124,0.0003973524541720269
36125,3.1543623043897367e-07
36126,0.00021364856673678788
36127,3.402113895082553e-08
36128,2.7913490576423467e-07
36129,1.3452097396932317e-07
36130,0.00045899537058444076
36131,7.337375551312523e-07
36132,0.0004615187306336606
36133,1.180666554141132e-05
36134,7.861775624026395e-10
36135,0.007924915913957564
36136,4.249062697635226e-07
36137,3.636157356839698e-05
36138,0.0007270422659644009
36139,8.714903199780651e-08
36140,6.952779880458928e-07
36141,4.010761257420402e-05
36142,9.651869921307376e-06
36143,1.1605711818258206e-08
36144,5.699936713812156e-08
36145,2.2625263287217994e-08
36146,3.558972733831216e-06
36147,1.0353436607421538e-07
36148,1.1601561931461832e-06
36149,0.00013521010512458715
36150,0.002813450812189336
36151,9.713548324574232e-05
36152,1.738525298021228e-08
36153,5.569983519781984e-08
36154,2.1383516991419654e-05
36155,1.7793699265636994e-08
36156,3.4175565890484936e-06
36157,3.2064136050996036e-10
36158,3.1923793484556516e-05
36159,3.066462762272396e-07
36160,5.690677718175587e-07
36161,0.00012380542256122266
36162,6.867029513016109e-07
36163,6.194222201309614e-05
36164,9.835193526422718e-05
36165,0.00022554717943101268
36166,4.4345025881614837e-08
36167,1.5706438458466818e-05
36168,2.9154856406317704e-08
36169,8.028463319274616e-07
36170,4.891238598341141e-08
36171,0.00011613662243635483
36172,0.0007787452688876778
36173,1.3579638573951456e-07
36174,3.831685515087472e-10
36175,4.926807454326083e-05
36176,1.70863773064094e-05
36177,0.0030273232674825224
36178,2.3657931471125557e-05
36179,1.806841858190333e-06
36180,4.5304008987494154e-08
36181,4.575559491066762e-05
36182,9.97019408154381e-07
36183,2.603942626559073e-05
36184,0.0015999919880792667
36185,7.181803112452529e-05
36186,0.0012277433972056376
36187,0.0002912446878992337
36188,3.337395822724542e-08
36189,2.231869833422271e-05
36190,1.641560934637217e-19
36191,0.0003155547082164104
36192,0.0027860542060356482
36193,9.848990226788018e-10
36194,5.15247844710041e-08
36195,0.0004184238054525234
36196,1.9684130034921135e-08
36197,0.2600988879218756
36198,0.0002023127332711227
36199,1.5436793394684425e-06
36200,2.5354670375126165e-08
36201,1.545435634171615e-05
36202,6.450792126619798e-07
36203,0.00010255031450909062
36204,1.4993475454391374e-08
36205,7.31141095903337e-08
36206,0.0001412267731407067
36207,0.0004879139170921583
36208,6.869927885492824e-08
36209,0.009893161203597754
36210,4.627396940744053e-05
36211,1.4768199423350252e-07
36212,9.930936345577726e-05
36213,0.0010114280871649098
36214,4.868736100317085e-07
36215,1.540938585583931e-05
36216,1.0278755546087994e-06
36217,4.89927743159452e-07
36218,3.0449989931013366e-07
36219,1.1290627516619795e-05
36220,1.780777322031344e-05
36221,1.3540655694454163e-06
36222,3.469129547358903e-22
36223,1.9234917940268982e-07
36224,0.10305660826368848
36225,5.788793076423877e-08
36226,1.1751350908394673e-07
36227,3.5201777331877933e-06
36228,1.7965950859130267e-10
36229,1.489285609135217e-12
36230,0.00027024176882129206
36231,2.615029984910896e-06
36232,1.6284837087221245e-07
36233,1.3486630967140659e-08
36234,6.300521371957042e-09
36235,5.656754500030418e-06
36236,1.610677884166111e-10
36237,1.251758150667957e-08
36238,2.6439045885102968e-11
36239,2.4136005106165915e-08
36240,1.353975030926181e-05
36241,1.1797610926893295e-05
36242,7.126048526636557e-16
36243,1.7260982432204348e-06
36244,5.2921733926781615e-08
36245,0.00010276863821863636
36246,1.1813423444849248e-05
36247,4.9067302542524e-07
36248,4.034430204179233e-09
36249,3.2669261180004566e-08
36250,5.996856338729644e-05
36251,0.00011740069164940357
36252,5.431899301836823e-09
36253,4.1340659036643995e-06
36254,1.0278312644811806e-05
36255,0.00268352862041483
36256,3.9614634881317905e-05
36257,3.192722863076326e-07
36258,3.9356868057676284e-05
36259,2.300589094899702e-08
36260,1.168109439958641e-06
36261,1.0059659495897674e-05
36262,2.1245340901134145e-05
36263,8.439876376088026e-06
36264,0.008062885873714565
36265,1.4360935146668339e-08
36266,0.001980552682724747
36267,1.6877125341407925e-05
36268,1.3174018953745157e-05
36269,1.1048285595259235e-06
36270,1.070904495271692e-09
36271,0.001398522845206728
36272,0.00023723430114770032
36273,1.9051646506657663e-07
36274,1.3363131682379309e-07
36275,1.3461410469363904e-07
36276,7.111661684097965e-07
36277,6.0529109795201564e-09
36278,1.4712938046074274e-09
36279,0.0001348244275224974
36280,1.1110047465147357e-06
36281,3.276007284299017e-06
36282,7.295466311590809e-06
36283,3.3782239594620347e-10
36284,1.6118571212716915e-05
36285,1.4049976659883644e-05
36286,6.281578234551686e-08
36287,0.0007333504137366508
36288,0.0007408132438040728
36289,0.42163870023945443
36290,7.063659942084873e-06
36291,1.384099695723975e-07
36292,1.1170701829046846e-08
36293,6.675482301994271e-10
36294,1.406982612329979e-05
36295,0.0003247485451557098
36296,5.416531063254927e-06
36297,0.00017067232110614278
36298,6.291278375783405e-08
36299,6.149733216735539e-07
36300,4.6223291749173454e-10
36301,2.8285134455807908e-05
36302,0.00010694914039551445
36303,1.417294046746854e-07
36304,2.1700970101814658e-07
36305,6.4850675791258895e-09
36306,0.0035711837391797768
36307,0.003025324337875583
36308,3.136434151652223e-07
36309,0.023734988864768193
36310,3.627931985355022e-05
36311,3.0252377241839687e-06
36312,3.6432431989066347e-06
36313,4.046858084247153e-05
36314,1.397530834640658e-05
36315,0.00029627624447084824
36316,0.010808957144747743
36317,2.022962646475384e-07
36318,2.042457665789109e-06
36319,1.1729878879948908e-07
36320,0.05206944029022185
36321,1.6859086428456212e-06
36322,0.035706651638865244
36323,0.0004420750943921431
36324,7.909447293504061e-07
36325,2.655883489567142e-06
36326,7.745859646343061e-05
36327,0.23265697293358667
36328,0.00010304930238856362
36329,3.175574867499198e-05
36330,0.0009600222374267709
36331,2.124343457027749e-09
36332,0.0016491120199262077
36333,0.029766353397705392
36334,6.59396189824529e-05
36335,1.0829629085181353e-07
36336,0.00024023960423988705
36337,1.9258700883736635e-07
36338,0.004693197741833221
36339,8.560543666775098e-06
36340,6.982092507706651e-05
36341,1.0723224634277976e-05
36342,7.769452918566464e-05
36343,3.220277675996933e-08
36344,3.0710892021127227e-08
36345,8.611572396139263e-07
36346,0.0002656421302394088
36347,9.233561854099074e-05
36348,2.536205015600439e-06
36349,3.7277507462488494e-06
36350,5.810083305741118e-21
36351,7.613683589460285e-08
36352,0.005450050433102051
36353,9.93356128695627e-07
36354,1.377795960318758e-05
36355,4.747160237870358e-06
36356,0.006874870354798539
36357,6.537844897016785e-07
36358,0.0002297477165633568
36359,1.6080256742201926e-05
36360,5.713950274826309e-07
36361,0.00027717170087441964
36362,1.646159742262948e-05
36363,6.987751737077185e-06
36364,0.00021913508129783565
36365,0.00047808025689322715
36366,5.9672142549269264e-05
36367,2.0499039190645528e-06
36368,6.392381574283016e-19
36369,1.7319601218486045e-05
36370,8.524751599222399e-06
36371,8.395693952684474e-08
36372,8.32081549604248e-07
36373,0.002971551069705832
36374,2.0006028432368704e-06
36375,1.5299722143353575e-07
36376,3.6649717636122598e-06
36377,3.359519137852414e-06
36378,5.569631932807806e-08
36379,3.168227081659735e-06
36380,3.081360826440732e-07
36381,2.0832200840614121e-07
36382,0.0062930108747079475
36383,5.701354643338024e-06
36384,1.7744028134204968e-06
36385,2.204993973062819e-06
36386,5.975353650927476e-06
36387,6.539685498910342e-06
36388,6.438573270407801e-05
36389,2.1341243581344373e-05
36390,0.012914301685943095
36391,6.926072623019874e-08
36392,1.0419717898533172e-07
36393,1.3184549526041668e-11
36394,1.2827607602669342e-06
36395,0.005153527633154034
36396,2.0667317675461448e-05
36397,1.3215311275026771e-06
36398,2.519665302505762e-07
36399,1.0021503547021191e-05
36400,0.009950219243498438
36401,3.5727988438045515e-07
36402,1.2386816672259907e-07
36403,0.0009970515025410122
36404,0.0004347016544898283
36405,1.2057578804696517e-06
36406,1.4624124361622843e-06
36407,0.00012280253900449938
36408,4.361786599272987e-08
36409,1.2159358240921483e-08
36410,5.916254387204549e-05
36411,1.145724622000954e-08
36412,1.2578828522895472e-05
36413,6.859599547546774e-16
36414,3.3578618433655085e-07
36415,0.0027289352482122694
36416,0.0004939402018002576
36417,2.2347286754865482e-07
36418,1.695042726757435e-05
36419,1.4750508670725405e-07
36420,8.307026932140935e-08
36421,8.829403323080208e-05
36422,9.012917109828409e-08
36423,7.0137620040252315e-09
36424,0.0002593755127626783
36425,3.724552650593094e-08
36426,6.348344762679814e-10
36427,7.600071582759076e-05
36428,1.7042697903885641e-06
36429,4.757586919232607e-10
36430,2.3400793162391116e-05
36431,9.62698212356558e-05
36432,4.797613780022405e-15
36433,0.0005797817695329603
36434,0.002668420233577175
36435,0.0016514192148500146
36436,2.864859811217911e-06
36437,4.3662451847849537e-10
36438,0.00041597651288061756
36439,0.000508676340315455
36440,3.3716426715140824e-08
36441,1.3057369456892131e-05
36442,2.3968460939275042e-05
36443,6.751252555583781e-06
36444,0.00014220688739124016
36445,1.0713142686951706e-16
36446,1.116584644491914e-09
36447,1.1813423444849248e-05
36448,0.0008795832405227566
36449,3.4544919358671595e-08
36450,1.1608630562103037e-06
36451,1.6637204785239013e-06
36452,3.623556149227841e-06
36453,3.377623430986332e-18
36454,1.4907724409824826e-06
36455,0.0005127694212544334
36456,0.00059699860417484
36457,1.9003125249954256e-08
36458,3.486670245392936e-07
36459,1.0251105343511711e-14
36460,0.0007496004091293666
36461,1.8035546463722926e-06
36462,1.4377477140767504e-06
36463,1.9517842853152937e-07
36464,3.1494657172770485e-07
36465,8.309031989185702e-06
36466,2.6280701968959823e-06
36467,1.3301456625383432e-07
36468,1.6933295481894514e-07
36469,1.1460192033408304e-11
36470,2.3015000409530256e-06
36471,1.0425687891962686e-07
36472,3.76481769572738e-09
36473,5.842955205053948e-08
36474,2.7208337370630376e-07
36475,1.0046468517507529e-08
36476,3.5632248698614206e-06
36477,1.3668325471017987e-05
36478,0.021413561565297074
36479,8.993819769515414e-08
36480,0.0034330277394954466
36481,7.090480738902497e-12
36482,0.00013885879544909614
36483,7.867450147145348e-08
36484,0.00010066319382547556
36485,0.0003284445501308272
36486,0.001812854297075245
36487,2.855940321160606e-08
36488,8.767945006434851e-05
36489,5.563130434440959e-06
36490,1.0909121143313892e-09
36491,1.5577474579987468e-07
36492,0.00025095994000396267
36493,3.293227100093926e-07
36494,4.752364889424719e-07
36495,8.029341136611542e-05
36496,2.9733773852821076e-09
36497,3.147122327057733e-06
36498,6.31867303736504e-10
36499,1.0650986727338682e-11
36500,7.245687296020541e-06
36501,0.0002047267952350965
36502,3.8903709285376394e-05
36503,5.883540419306145e-05
36504,6.336022937449304e-08
36505,0.004053666639660171
36506,2.4671246300774997e-05
36507,1.1346762310704875e-06
36508,3.069815280469122e-07
36509,3.2317660910384914e-05
36510,2.8001942687572383e-07
36511,7.994353136641352e-07
36512,0.0002905033904326176
36513,9.086704575860082e-07
36514,4.354826200565001e-12
36515,1.7755332723939962e-07
36516,4.504240170276455e-10
36517,5.332116499850646e-09
36518,4.63918834728887e-07
36519,4.0963204260101926e-09
36520,0.0020245941153286813
36521,1.7128227474758127e-07
36522,4.821186438772945e-05
36523,1.1068863961763626e-09
36524,3.1787385294930174e-08
36525,6.212086565136996e-08
36526,4.126714217317094e-05
36527,7.430235046879319e-10
36528,6.808226162864717e-19
36529,6.159085032855807e-14
36530,1.1403488576774584e-06
36531,3.0253105928305993e-08
36532,1.238132993911266e-09
36533,4.813005231419869e-09
36534,3.6290725248479544e-07
36535,1.784572099018971e-05
36536,8.952652908555392e-05
36537,1.7197024584473599e-06
36538,4.45081619978483e-07
36539,0.00020630361388767346
36540,6.929026826316384e-06
36541,3.377066659466101e-08
36542,3.275161246382543e-07
36543,2.1212576814382834e-05
36544,5.217295900029663e-06
36545,2.896313857491018e-07
36546,4.8494087847381305e-08
36547,5.6192325938635124e-05
36548,4.1211117717667254e-05
36549,0.00039822401824012
36550,9.223724363214634e-05
36551,2.55612201563753e-12
36552,6.216216831028642e-05
36553,1.4133630467965474e-14
36554,5.013618479338693e-07
36555,5.4806348886832864e-09
36556,1.4150821786605797e-05
36557,1.2118357356162413e-08
36558,0.0016193284228707904
36559,5.563267572902586e-06
36560,1.9137857603973702e-07
36561,1.2238248403566297e-07
36562,6.19129992136854e-07
36563,4.9089621640401634e-05
36564,2.4895161806648806e-08
36565,2.787529229002173e-06
36566,0.0062233187612095045
36567,1.5993724458848047e-06
36568,0.001192864694207113
36569,3.0628788315588235e-07
36570,4.194845463572542e-06
36571,0.0031105224072332017
36572,5.13284376512152e-08
36573,1.2647791595459837e-05
